match_id,radiant_team,dire_team,radiant_win
7479550317,"25,1,30,7,70","76,71,108,10,50",true
7479550316,"64,91,67,71,36","63,15,42,14,83",false
7479550217,"99,63,74,106,53","64,8,2,21,9",false
7479550216,"7,13,6,27,30","26,75,85,32,71",true
7479550214,"5,68,96,10,67","93,9,42,35,64",true
7479550212,"30,29,1,20,36","23,28,45,44,26",true
7479550210,"32,44,42,26,104","93,48,64,27,47",false
7479550208,"48,25,123,47,104","27,107,21,64,41",false
7479550109,"35,11,71,5,7","67,56,135,83,104",true
7479550108,"17,14,48,119,2","44,23,86,138,97",true
7479550107,"53,26,108,76,6","64,18,30,62,8",true
7479550019,"30,71,114,121,67","20,48,80,95,53",true
7479550018,"20,46,35,128,12","26,70,108,53,100",true
7479550017,"2,14,36,68,72","23,35,73,30,41",false
7479550016,"78,10,13,14,101","104,26,84,25,12",false
7479550006,"37,83,2,34,32","46,70,81,86,26",true
7479550005,"77,41,76,53,30","83,51,42,14,17",false
7479550004,"32,36,14,81,37","119,30,23,1,74",true
7479549915,"6,28,36,121,26","129,46,64,71,30",false
7479549911,"112,59,107,11,92","20,44,120,14,96",false
7479549910,"29,10,30,63,84","6,37,14,28,36",true
7479549909,"113,71,102,114,2","86,22,99,7,46",true
7479549908,"90,22,41,40,71","1,53,26,16,64",false
7479549907,"30,101,71,44,28","137,83,85,41,120",true
7479549818,"54,27,41,71,35","2,51,39,5,67",true
7479549817,"76,81,123,41,68","56,39,135,62,54",true
7479549812,"96,119,21,36,41","20,28,39,8,97",true
7479549807,"1,21,5,96,112","46,27,89,59,84",true
7479549806,"45,60,30,106,8","1,64,99,68,35",false
7479549704,"71,12,96,4,75","68,72,69,6,93",false
7479549703,"99,75,11,1,121","10,34,104,98,85",false
7479549619,"63,72,48,16,75","39,25,54,97,53",false
7479549618,"53,46,41,50,71","36,13,63,73,72",false
7479549617,"36,44,123,53,126","40,29,8,107,13",false
7479549616,"8,101,7,14,76","36,57,37,42,2",true
7479549615,"88,64,34,42,97","22,105,45,80,93",true
7479549614,"99,18,87,25,11","91,7,119,42,36",true
7479549508,"30,79,96,41,36","21,67,123,80,2",false
7479549507,"61,106,30,46,75","25,71,67,72,136",false
7479549504,"22,75,98,95,33","110,8,14,59,5",true
7479549503,"30,14,7,39,41","119,20,12,53,42",false
7479549502,"121,7,86,135,44","85,68,17,22,93",false
7479549500,"93,34,26,121,14","100,56,97,8,45",false
7479549408,"17,62,42,54,35","93,2,40,128,59",false
7479549406,"138,22,41,97,11","45,83,36,42,59",true
7479549404,"7,67,68,88,42","53,30,75,60,44",true
7479549402,"62,75,138,113,88","102,25,30,67,87",true
7479549318,"39,88,42,86,28","48,15,35,58,30",true
7479549317,"70,53,28,64,30","23,19,67,91,98",true
7479549305,"102,62,12,53,22","39,70,80,40,30",true
7479549304,"53,136,94,93,22","64,6,104,83,76",false
7479549303,"42,7,83,44,84","72,128,123,11,67",true
7479549301,"42,30,84,8,121","75,16,101,74,41",true
7479549300,"32,71,123,5,48","59,50,11,42,68",false
7479549218,"44,26,65,97,87","86,102,35,81,84",true
7479549217,"99,20,76,12,56","18,53,135,36,123",true
7479549215,"37,70,102,35,48","108,11,88,93,83",false
7479549214,"44,22,35,86,73","96,28,36,97,30",false
7479549213,"85,90,7,104,8","25,1,75,2,101",true
7479549203,"45,35,120,63,84","1,50,48,3,2",false
7479549202,"39,76,42,75,6","30,4,121,34,104",true
7479549201,"14,86,94,7,44","75,48,72,84,112",false
7479549119,"111,48,36,17,110","85,53,42,63,74",false
7479549102,"99,40,41,27,36","67,104,12,53,22",false
7479549013,"21,15,97,22,25","96,17,88,48,84",false
7479549012,"40,31,92,32,44","35,75,37,42,29",false
7479549007,"62,6,108,84,35","88,20,17,64,15",false
7479548914,"45,46,44,27,104","74,123,121,15,77",false
7479548912,"60,121,75,56,67","22,100,128,63,71",false
7479548910,"101,40,36,93,23","60,138,86,97,67",false
7479548907,"86,60,68,6,47","128,84,104,71,129",true
7479548906,"88,29,64,67,68","41,128,53,47,14",true
7479548819,"6,100,15,87,14","25,41,7,104,64",true
7479548818,"138,83,4,14,71","30,11,67,135,121",true
7479548805,"96,87,75,6,101","2,53,50,10,71",false
7479548803,"74,33,53,96,41","43,64,120,138,36",true
7479548801,"29,86,75,2,4","85,21,83,136,10",true
7479548717,"4,119,20,56,14","102,17,28,93,67",false
7479548716,"30,29,6,17,111","96,14,109,66,1",false
7479548704,"88,34,67,110,14","23,37,46,104,26",true
7479548703,"35,53,67,14,2","27,8,33,6,42",true
7479548702,"97,12,138,36,39","58,7,35,28,10",false
7479548619,"36,96,14,7,67","43,28,123,102,6",false
7479548618,"72,64,32,35,104","113,97,53,74,14",true
7479548603,"36,72,138,25,26","13,71,11,104,50",true
7479548602,"28,53,35,8,75","7,67,97,104,17",true
7479548601,"14,41,123,85,30","48,53,119,34,60",false
7479548600,"28,14,40,76,71","10,53,106,72,65",false
7479548519,"30,15,7,36,62","99,74,84,75,67",false
7479548507,"42,36,41,64,102","26,23,75,83,8",false
7479548506,"67,7,49,53,123","28,97,11,62,59",false
7479548504,"27,93,28,22,79","43,21,59,57,87",true
7479548502,"30,62,93,14,36","138,2,83,74,64",true
7479548414,"100,32,27,104,46","18,135,63,68,6",true
7479548413,"41,2,39,74,92","80,96,48,64,40",false
7479548411,"22,72,67,30,7","39,119,28,89,75",true
7479548408,"1,49,74,71,97","104,44,76,105,7",true
7479548314,"84,28,112,60,70","101,76,68,104,67",false
7479548313,"86,14,138,102,42","48,30,13,121,100",false
7479548312,"20,105,25,63,44","91,129,48,29,30",false
7479548311,"4,113,88,29,30","57,81,21,16,64",true
7479548210,"123,23,48,76,64","104,121,34,75,67",true
7479548206,"70,7,16,101,83","50,59,17,128,93",true
7479548205,"34,105,56,40,138","41,7,35,121,27",true
7479548204,"47,7,35,100,28","73,64,84,70,99",true
7479548114,"50,53,54,35,128","93,26,7,14,85",true
7479548113,"42,80,41,72,88","6,16,121,35,53",true
7479548112,"23,1,37,85,39","14,41,36,64,22",true
7479548110,"80,63,60,22,114","67,53,42,74,84",false
7479548109,"1,104,123,40,99","100,98,101,31,67",false
7479548108,"96,137,30,33,50","22,86,75,95,107",false
7479548107,"89,104,31,36,25","83,96,70,59,58",false
7479548019,"85,62,80,28,12","21,40,67,104,25",false
7479548018,"79,22,14,96,8","71,76,86,1,30",false
7479548017,"136,83,12,68,47","67,42,14,27,36",false
7479548016,"75,71,42,63,14","28,67,31,22,16",true
7479548015,"67,88,25,104,17","22,74,30,6,129",false
7479548014,"50,41,20,83,34","48,21,46,8,11",true
7479548003,"45,81,48,62,95","28,68,54,30,14",false
7479548001,"86,71,8,18,35","84,14,15,12,34",false
7479548000,"22,70,40,20,42","2,126,44,68,64",false
7479547913,"26,36,99,48,123","45,55,137,67,84",false
7479547911,"97,7,102,114,41","2,71,72,42,26",false
7479547908,"67,104,27,39,68","135,6,25,30,53",true
7479547906,"26,67,80,14,53","50,44,119,84,8",true
7479547819,"26,93,94,86,135","39,64,23,83,41",false
7479547816,"14,27,33,113,93","13,35,8,100,96",false
7479547815,"41,97,14,37,35","22,63,104,28,40",false
7479547814,"23,68,41,112,36","67,86,14,80,35",false
7479547812,"136,41,99,75,34","59,28,14,86,93",false
7479547718,"22,2,54,64,103","98,25,51,48,21",true
7479547714,"22,86,2,88,67","101,5,41,80,60",false
7479547713,"93,50,96,92,14","26,84,76,2,48",true
7479547617,"52,71,78,41,30","79,13,23,42,135",true
7479547615,"14,119,80,38,41","57,75,101,95,40",true
7479547613,"29,49,44,75,128","39,95,22,69,53",true
7479547611,"111,46,35,73,11","53,75,71,41,27",false
7479547610,"15,64,69,95,30","104,114,84,36,123",true
7479547609,"12,60,88,27,17","75,9,7,126,44",true
7479547608,"136,36,12,123,37","65,104,63,9,25",true
7479547606,"64,22,41,137,57","74,1,104,119,62",true
7479547510,"12,78,11,111,30","41,27,28,74,64",true
7479547508,"1,60,31,50,26","36,87,104,62,114",true
7479547507,"102,128,7,120,51","45,126,40,6,2",false
7479547506,"75,6,34,83,7","42,21,50,14,67",false
7479547505,"36,71,54,83,43","53,16,14,106,80",true
7479547504,"104,48,128,85,42","63,56,44,64,29",false
7479547419,"14,67,79,121,28","71,48,25,37,98",false
7479547418,"28,31,123,85,63","71,26,49,128,42",true
7479547417,"54,75,80,2,110","93,36,14,101,48",true
7479547404,"29,22,67,37,85","119,99,9,12,28",false
7479547403,"108,67,16,58,105","8,31,42,15,90",false
7479547402,"48,37,50,5,99","64,25,30,84,6",true
7479547400,"20,44,28,23,102","138,100,1,83,39",false
7479547319,"86,63,11,87,42","93,71,29,21,91",false
7479547317,"53,6,136,2,8","71,63,13,75,50",true
7479547315,"25,60,26,44,68","63,75,135,11,121",true
7479547314,"12,35,83,2,71","108,41,75,61,30",true
7479547313,"97,44,83,71,37","1,53,137,63,105",true
7479547312,"114,104,56,22,68","12,84,91,35,86",false
7479547303,"75,72,39,28,12","104,31,17,114,136",true
7479547302,"75,14,62,41,48","26,43,68,29,93",true
7479547204,"98,14,80,35,26","71,108,70,76,86",false
7479547202,"44,14,5,37,25","20,28,92,4,26",false
7479547201,"63,2,26,39,110","72,101,93,104,36",false
7479547113,"80,11,101,72,36","21,104,67,74,45",true
7479547112,"126,48,14,83,86","46,71,49,109,103",false
7479547107,"23,19,53,15,51","54,36,34,64,7",false
7479547106,"67,5,22,123,16","37,52,99,35,138",true
7479547105,"14,58,83,9,60","100,99,1,48,53",true
7479547014,"10,123,47,14,85","41,84,79,16,31",false
7479547011,"53,104,64,71,67","70,27,33,113,28",true
7479547009,"8,50,105,2,46","70,101,112,39,55",true
7479546919,"4,114,126,26,62","64,119,83,41,93",false
7479546918,"62,30,42,59,44","11,53,26,18,16",false
7479546917,"84,12,49,86,104","45,1,39,71,40",false
7479546916,"93,22,47,30,35","63,62,36,34,40",true
7479546913,"11,41,25,104,84","14,13,93,50,7",true
7479546912,"75,28,1,110,49","72,84,44,83,41",false
7479546911,"53,35,41,85,9","67,58,31,39,104",false
7479546910,"34,83,86,42,48","50,6,64,81,45",true
7479546909,"14,31,28,8,47","5,15,93,35,111",true
7479546819,"20,26,16,36,48","54,50,46,71,35",true
7479546818,"35,45,61,13,72","54,25,22,137,5",true
7479546805,"76,53,8,14,20","15,101,41,72,2",true
7479546804,"70,31,23,45,87","30,56,83,104,41",true
7479546803,"48,84,81,87,14","105,138,56,80,110",true
7479546802,"97,36,67,30,62","63,136,128,42,87",true
7479546800,"29,27,67,21,101","6,51,137,8,53",false
7479546719,"44,27,22,77,87","96,67,74,84,30",false
7479546717,"36,105,68,19,93","53,84,27,28,74",false
7479546706,"31,63,27,29,50","138,92,25,44,86",true
7479546705,"29,1,138,71,63","23,41,72,22,84",false
7479546704,"35,39,107,63,59","22,1,29,30,119",false
7479546611,"69,7,88,41,75","12,2,59,30,26",false
7479546610,"27,35,20,58,14","75,74,1,26,80",true
7479546608,"62,22,14,68,8","107,28,43,42,37",false
7479546607,"97,50,138,81,63","41,123,48,29,64",true
7479546605,"32,113,73,104,53","25,14,12,2,5",true
7479546519,"27,34,54,104,119","53,44,11,3,21",true
7479546518,"64,32,26,50,28","47,27,114,123,6",true
7479546515,"2,62,67,64,74","123,93,36,9,8",false
7479546501,"64,50,13,104,11","7,57,63,59,37",false
7479546419,"13,14,8,74,7","30,96,67,72,25",false
7479546414,"50,86,53,16,28","68,63,2,45,14",true
7479546413,"63,97,74,2,110","87,25,128,104,48",true
7479546409,"54,56,104,72,13","17,53,26,7,89",true
7479546408,"14,76,67,64,62","137,85,40,25,48",true
7479546407,"20,10,64,128,14","26,120,40,43,136",true
7479546406,"64,14,104,50,67","81,83,72,74,97",false
7479546318,"12,31,11,121,7","14,39,71,22,138",true
7479546307,"1,113,33,36,40","50,44,48,5,28",true
7479546306,"47,8,96,37,22","71,53,60,75,54",true
7479546304,"15,35,103,41,36","72,88,136,56,50",true
7479546301,"75,135,39,27,93","42,81,14,6,43",false
7479546210,"16,126,67,120,101","14,44,28,111,86",false
7479546209,"138,53,45,96,41","50,135,74,23,10",true
7479546205,"85,104,37,22,138","26,7,67,6,123",false
7479546203,"84,70,37,35,28","83,96,25,110,63",true
7479546111,"72,113,135,71,25","14,42,38,88,114",false
7479546107,"8,26,28,39,68","84,96,7,63,23",true
7479546105,"22,96,26,35,44","119,91,82,54,90",true
7479546103,"84,12,68,104,76","15,37,67,31,126",true
7479546102,"20,77,83,6,28","36,86,23,102,81",true
7479546012,"96,45,13,95,50","21,83,22,41,138",true
7479546011,"93,7,4,14,26","76,9,66,28,138",false
7479546010,"53,21,27,1,88","121,36,31,137,80",false
7479546009,"12,21,14,64,86","53,71,74,17,114",false
7479546007,"21,7,67,2,64","94,76,27,50,16",true
7479545918,"96,75,14,4,39","77,64,11,71,28",true
7479545917,"74,104,138,71,64","93,56,30,29,79",true
7479545916,"104,75,62,6,41","30,28,98,12,126",false
7479545914,"138,51,75,23,84","44,25,121,36,71",true
7479545911,"12,47,2,64,9","67,27,76,129,26",true
7479545819,"39,72,99,6,31","138,50,2,123,101",false
7479545818,"20,39,23,75,41","84,110,44,99,121",true
7479545804,"56,13,62,41,97","28,45,30,136,44",false
7479545803,"2,31,25,50,44","41,74,14,30,68",true
7479545801,"3,70,36,68,28","13,12,14,2,100",false
7479545800,"45,42,88,63,86","15,53,25,36,62",false
7479545606,"67,113,2,27,20","102,44,59,25,31",true
7479545602,"45,14,18,84,60","63,96,30,85,39",true
7479545600,"36,71,93,84,47","44,49,74,5,128",false
7479545515,"75,14,12,43,96","5,101,60,39,1",false
7479545514,"21,67,75,100,35","39,54,99,84,22",true
7479545513,"44,27,75,28,21","30,34,36,64,67",true
7479545512,"89,56,22,86,49","102,91,53,79,99",true
7479545511,"68,88,30,72,28","75,45,26,67,2",false
7479545509,"50,14,25,101,53","137,5,8,96,26",false
7479545508,"71,53,40,11,1","64,81,20,15,75",true
7479545507,"8,68,40,14,36","74,114,84,64,25",false
7479545506,"21,48,5,121,51","30,11,66,41,99",true
7479545505,"14,101,96,27,12","2,16,36,7,67",false
7479545504,"36,121,26,2,93","22,97,106,15,68",false
7479545503,"114,50,121,137,17","76,2,83,26,67",false
7479545502,"110,53,113,81,36","128,39,138,15,1",false
7479545501,"16,11,30,1,14","2,110,5,32,57",false
7479545419,"48,53,83,66,60","76,2,30,58,67",false
7479545418,"36,138,39,81,11","99,94,64,119,43",false
7479545413,"64,83,63,76,28","75,27,99,31,22",true
7479545412,"40,41,63,36,21","104,5,7,10,35",false
7479545411,"104,86,80,14,123","34,26,93,30,28",true
7479545410,"100,28,138,106,37","27,71,20,42,34",true
7479545408,"93,36,137,53,40","42,37,25,67,32",false
7479545314,"41,34,64,30,80","10,120,119,63,100",true
7479545313,"51,26,23,41,96","36,15,27,53,72",true
7479545312,"84,99,1,59,71","40,8,28,37,47",false
7479545311,"1,44,64,77,26","50,41,36,23,35",true
7479545306,"49,44,46,37,53","84,109,40,121,14",true
7479545304,"66,2,44,20,76","70,28,88,5,13",true
7479545301,"30,85,100,62,41","84,67,28,126,20",false
7479545209,"138,27,21,36,83","28,53,58,23,68",true
7479545208,"36,99,93,39,71","75,60,86,41,28",false
7479545118,"119,92,138,70,34","108,86,50,74,6",true
7479545117,"22,2,123,30,8","53,104,50,42,9",true
7479545115,"59,75,84,44,63","138,36,104,6,28",true
7479545113,"97,67,121,104,27","36,71,11,48,26",true
7479545111,"12,98,102,53,59","86,17,88,108,93",false
7479545110,"2,98,82,76,6","11,48,114,71,26",false
7479545107,"27,75,17,48,42","11,72,22,83,102",false
7479545011,"36,34,96,25,120","13,83,28,12,121",false
7479545010,"63,68,128,36,7","14,41,110,67,74",true
7479545009,"93,25,137,56,111","50,42,8,121,75",true
7479545008,"106,87,67,96,62","11,8,99,9,50",true
7479545006,"64,35,42,87,113","67,2,71,68,72",true
7479545005,"75,54,25,104,30","22,100,8,44,16",true
7479545002,"30,93,76,81,26","106,99,18,47,2",true
7479544915,"26,37,75,12,97","44,7,27,67,22",true
7479544913,"42,97,123,72,63","27,12,28,107,76",false
7479544911,"63,64,28,30,22","15,39,104,1,19",true
7479544910,"76,11,2,20,48","8,59,96,50,68",false
7479544905,"42,14,53,11,80","28,48,9,15,7",false
7479544903,"93,104,26,22,53","83,41,36,30,74",true
7479544817,"121,35,98,37,22","84,42,123,32,11",false
7479544816,"53,17,48,123,60","30,81,50,11,96",true
7479544800,"113,14,45,5,67","18,80,27,101,19",false
7479544717,"39,42,97,119,8","138,27,28,7,67",true
7479544716,"40,32,114,104,97","48,84,42,17,45",false
7479544712,"18,27,13,104,84","87,1,74,40,96",true
7479544709,"72,14,68,97,40","71,27,4,137,75",false
7479544708,"72,42,23,40,36","21,44,111,37,54",true
7479544618,"2,46,32,83,50","26,28,53,67,92",false
7479544616,"20,93,101,51,2","63,71,30,40,76",true
7479544613,"22,14,48,86,25","34,20,83,44,36",false
7479544612,"121,41,26,39,77","74,54,76,81,14",true
7479544611,"14,1,35,45,75","43,60,95,83,30",false
7479544518,"126,51,48,105,43","68,41,29,45,76",false
7479544517,"53,10,7,36,96","70,5,59,101,104",true
7479544515,"104,53,111,75,6","25,137,85,93,84",true
7479544502,"93,121,35,5,99","17,25,41,97,30",true
7479544419,"7,17,42,40,47","63,28,68,26,53",true
7479544418,"21,46,90,30,2","6,95,96,64,62",false
7479544417,"67,7,49,138,3","119,28,26,104,36",true
7479544414,"47,62,17,46,20","43,104,75,101,44",true
7479544413,"39,6,27,40,121","28,95,59,35,104",true
7479544412,"61,35,59,4,2","81,48,136,28,53",false
7479544411,"121,95,16,74,123","30,2,6,44,104",true
7479544410,"7,36,35,6,14","90,68,2,73,59",true
7479544319,"72,28,97,70,22","30,49,71,129,67",false
7479544318,"35,71,41,22,26","37,30,28,67,23",false
7479544219,"23,40,58,14,48","6,88,49,30,1",true
7479544218,"121,80,67,83,126","119,1,59,31,108",false
7479544217,"80,126,28,101,136","79,98,26,104,22",true
7479544208,"70,42,74,14,71","137,27,138,93,41",false
7479544205,"30,23,75,1,108","99,60,95,41,97",true
7479544204,"85,36,138,136,8","71,89,26,106,104",true
7479544203,"64,44,54,1,16","45,99,59,36,25",true
7479544111,"88,96,83,63,6","75,17,43,99,84",false
7479544110,"31,63,60,111,27","107,11,49,72,70",false
7479544109,"31,96,126,35,41","104,71,64,137,12",true
7479544106,"68,13,54,121,137","25,67,74,129,53",true
7479544103,"2,44,47,30,33","14,59,16,50,67",false
7479544019,"30,2,36,39,8","14,23,18,26,32",true
7479544010,"67,22,23,39,37","30,123,34,66,47",true
7479544008,"96,28,16,3,10","7,37,67,25,53",true
7479544007,"72,27,63,99,102","34,41,67,62,87",false
7479544006,"4,54,53,36,14","11,37,88,58,2",false
7479544003,"74,7,93,27,80","21,42,110,14,36",false
7479543907,"83,28,74,67,100","81,26,38,63,93",true
7479543904,"75,50,42,113,44","1,28,26,14,71",true
7479543903,"67,111,8,36,109","16,34,63,48,75",true
7479543902,"69,32,21,83,50","78,67,53,74,30",false
7479543901,"14,64,97,34,1","22,119,68,111,44",true
7479543900,"42,53,85,1,11","104,89,7,25,33",true
7479543815,"37,93,28,30,21","71,36,67,12,40",true
7479543814,"104,47,30,40,48","97,60,34,14,12",true
7479543812,"5,75,44,97,30","13,12,42,36,14",true
7479543811,"42,81,75,114,72","6,35,84,28,56",true
7479543810,"126,99,14,12,30","86,42,80,26,6",false
7479543719,"90,36,104,1,71","42,67,13,30,14",false
7479543717,"28,13,121,10,30","71,1,85,93,29",true
7479543716,"23,28,87,67,83","71,121,101,72,63",true
7479543715,"121,86,126,8,16","7,46,39,20,21",true
7479543702,"41,108,36,7,9","83,30,101,28,44",true
7479543700,"110,6,80,84,28","136,83,64,48,72",false
7479543618,"53,67,72,42,27","30,59,1,98,26",false
7479543611,"8,26,23,53,43","36,81,31,128,2",false
7479543608,"30,95,22,71,105","2,36,85,96,56",false
7479543511,"49,62,68,138,18","63,53,30,36,71",false
7479543508,"17,28,93,86,71","12,44,62,64,41",false
7479543506,"25,17,88,42,54","50,67,36,21,119",false
7479543505,"5,89,68,11,21","71,75,28,1,64",true
7479543502,"48,2,71,50,82","10,28,84,111,35",true
7479543500,"37,16,76,6,104","101,45,8,30,14",false
7479543418,"8,30,92,13,26","63,7,49,15,102",false
7479543417,"73,23,27,93,60","81,84,79,63,36",true
7479543315,"16,31,86,36,81","95,5,2,84,101",true
7479543314,"64,75,67,104,59","14,1,90,68,49",true
7479543313,"138,69,119,99,34","44,97,20,7,105",false
7479543312,"83,104,21,8,25","73,37,30,75,93",true
7479543311,"75,126,1,104,101","137,32,28,74,45",false
7479543310,"28,67,106,85,112","64,41,36,35,9",true
7479543309,"50,15,48,71,2","83,12,76,7,56",false
7479543304,"44,42,28,88,58","87,76,23,41,71",false
7479543301,"10,104,33,34,14","18,6,98,53,100",true
7479543300,"74,112,93,81,39","71,70,26,107,28",true
7479543219,"83,35,47,97,74","56,104,111,62,28",false
7479543218,"9,1,96,36,71","69,30,40,67,53",true
7479543217,"63,31,77,22,119","9,40,35,26,67",false
7479543215,"67,64,74,28,50","1,25,94,29,42",true
7479543208,"45,66,78,1,75","40,96,50,64,54",false
7479543119,"84,104,27,113,67","80,86,74,11,68",true
7479543117,"22,119,84,76,8","88,47,42,57,68",true
7479543116,"23,9,89,86,2","37,26,18,40,7",false
